704, 337.352648023999, 7599.674952184821
705, 337.357648023999, 7599.674952184821
706, 337.362648023999, 7599.674952184821
707, 337.502648023999, 7599.674952184821
708, 337.50764802399897, 7599.674952184821
709, 337.605898023999, 7599.674952184821
710, 337.64764802399895, 7599.674952184821
711, 338.020048023999, 7599.674952184821
712, 338.070048023999, 7599.674952184821
713, 338.270048023999, 7599.674952184821
714, 338.320048023999, 7599.674952184821
715, 338.325048023999, 7599.674952184821
716, 338.465048023999, 7599.674952184821
717, 338.47004802399897, 7599.674952184821
718, 338.47504802399897, 7599.674952184821
719, 338.61504802399895, 7599.674952184821
720, 339.11504802399895, 7599.674952184821
721, 339.12004802399895, 7599.674952184821
722, 339.17004802399896, 7599.674952184821
723, 339.37004802399895, 7599.674952184821
724, 339.42004802399896, 7599.674952184821
725, 339.62004802399895, 7599.674952184821
726, 340.7700480239989, 7599.674952184821
727, 341.07004802399894, 7599.674952184821
728, 341.12004802399895, 7599.674952184821
729, 341.32004802399894, 7599.674952184821
730, 341.37004802399895, 7599.674952184821
731, 341.57004802399894, 7599.674952184821
732, 341.7200480239989, 7599.674952184821
733, 342.1200480239989, 7599.674952184821
734, 343.0076480239989, 7599.674952184821
735, 343.1426480239989, 7599.674952184821
736, 343.1426480239989, 7599.674952184821
737, 348.0926480239989, 7599.674952184821
738, 348.2276480239989, 7599.674952184821
739, 348.37764802399886, 7599.674952184821
740, 348.4776480239989, 7599.674952184821
741, 348.5776480239989, 7599.674952184821
742, 348.8776480239989, 7599.674952184821
743, 349.0776480239989, 7599.674952184821
744, 349.2126480239989, 7599.674952184821
745, 354.1626480239989, 7599.674952184821
746, 354.1626480239989, 7599.674952184821
747, 354.2976480239989, 7599.674952184821
748, 354.44764802399885, 7599.674952184821
749, 354.5476480239989, 7599.674952184821
750, 354.6476480239989, 7599.674952184821
751, 354.9476480239989, 7599.674952184821
752, 355.1476480239989, 7599.674952184821
753, 355.2826480239989, 7599.674952184821
754, 360.2326480239989, 7599.674952184821
755, 360.2326480239989, 7599.674952184821
756, 360.36764802399887, 7599.674952184821
757, 360.51764802399885, 7599.674952184821
758, 360.71764802399883, 7599.674952184821
759, 360.81764802399886, 7599.674952184821
760, 360.9176480239989, 7599.674952184821
761, 361.09204802399887, 7599.674952184821
762, 361.09704802399887, 7599.674952184821
763, 361.23704802399885, 7599.674952184821
764, 361.24204802399885, 7599.674952184821
765, 361.33864802399887, 7599.674952184821
766, 361.53864802399886, 7599.674952184821
767, 364.01632302399884, 7599.674952184821
768, 364.2163230239988, 7599.674952184821
769, 365.01632302399884, 7599.674952184821
770, 365.11632302399886, 7599.674952184821
771, 365.2163230239989, 7599.674952184821
772, 368.2163230239989, 7599.674952184821
